label_set,search_term,query_tier,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
ltr,addidas f50 soccer cleats,tail,siglip_image,237,85,37840.0,0.3549292322363831,0.0352941176470588,0.6,0.5,0.3169395525967168,0.0588235294117647,0.5,0.5,0.3261934120225751,0.1176470588235294,0.5,0.5,0.3630908265456777,0.2823529411764706,0.5,0.5,0.5035050695536099,0.5882352941176471,0.5208333333333334,0.5,0.61583436638767,0.8235294117647058,0.4861111111111111,0.5,0.5119576111308085
ltr,addidas f50 soccer cleats,tail,siglip_attr,237,85,37840.0,0.1460683498427064,0.0117647058823529,0.2,0.25,0.1376831954594748,0.0470588235294117,0.4,0.25,0.0910854048734875,0.0588235294117647,0.25,0.25,0.1822847973188218,0.1764705882352941,0.3125,0.25,0.3103377239720326,0.4470588235294118,0.3958333333333333,0.25,0.4578266361549397,0.7058823529411765,0.4166666666666667,0.25,0.3748372429748174
ltr,addidas f50 soccer cleats,tail,omni_nano_image,237,85,37840.0,0.0524009156843648,0.0352941176470588,0.6,0.3333333333333333,0.0340046087638861,0.0352941176470588,0.3,0.3333333333333333,0.0416261458481065,0.0588235294117647,0.25,0.3333333333333333,0.0723031797488319,0.1411764705882353,0.25,0.3333333333333333,0.254176282459677,0.4352941176470588,0.3854166666666667,0.3333333333333333,0.3477442111463631,0.6352941176470588,0.375,0.3333333333333333,0.3585252086017237
ltr,addidas f50 soccer cleats,tail,omni_small_image,237,85,37840.0,0.0226106803515744,0.0117647058823529,0.2,1.0,0.0782935726188237,0.0235294117647058,0.2,1.0,0.1230379071287561,0.0823529411764705,0.35,1.0,0.1161023043214989,0.1529411764705882,0.2708333333333333,1.0,0.214412079645612,0.3058823529411765,0.2708333333333333,1.0,0.3397238716140345,0.5882352941176471,0.3472222222222222,1.0,0.3324676018589262
ltr,addidas f50 soccer cleats,tail,production,237,85,37840.0,0.2653145743183497,0.0588235294117647,1.0,1.0,0.271422541724651,0.1176470588235294,1.0,1.0,0.2498395164231411,0.2,0.85,1.0,0.3282780111992244,0.3647058823529411,0.6458333333333334,1.0,0.4316841999187168,0.5294117647058824,0.46875,1.0,0.5240974541804854,0.6823529411764706,0.4027777777777778,1.0,0.5981579867584472
ltr,addidas f50 soccer cleats,tail,random,237,85,37840.0,0.4130233833015925,0.0352941176470588,0.6,1.0,0.3368712542389883,0.0588235294117647,0.5,1.0,0.2745417302448584,0.0941176470588235,0.4,1.0,0.3140439981990345,0.2117647058823529,0.375,1.0,0.4300190507831942,0.4941176470588235,0.4375,1.0,0.5237145012920585,0.6470588235294118,0.3819444444444444,1.0,0.4119857171096798
raw_ctr,addidas f50 soccer cleats,tail,siglip_image,237,85,37840.0,0.2602790043569959,0.0352941176470588,0.6,0.5,0.2693939847572804,0.0588235294117647,0.5,0.5,0.2632509695524759,0.1176470588235294,0.5,0.5,0.32141509707035,0.2823529411764706,0.5,0.5,0.4397529891687524,0.5882352941176471,0.5208333333333334,0.5,0.5955791202414248,0.8235294117647058,0.4861111111111111,0.5,0.5119576111308085
raw_ctr,addidas f50 soccer cleats,tail,siglip_attr,237,85,37840.0,0.0681652299265963,0.0117647058823529,0.2,0.25,0.1044460693494932,0.0470588235294117,0.4,0.25,0.0740935811100883,0.0588235294117647,0.25,0.25,0.1692335150272688,0.1764705882352941,0.3125,0.25,0.2905452966063903,0.4470588235294118,0.3958333333333333,0.25,0.4339218756044909,0.7058823529411765,0.4166666666666667,0.25,0.3748372429748174
raw_ctr,addidas f50 soccer cleats,tail,omni_nano_image,237,85,37840.0,0.1735436266595751,0.0352941176470588,0.6,0.3333333333333333,0.1126179390369999,0.0352941176470588,0.3,0.3333333333333333,0.0969023519942027,0.0588235294117647,0.25,0.3333333333333333,0.1388717051560903,0.1411764705882353,0.25,0.3333333333333333,0.283373260114966,0.4352941176470588,0.3854166666666667,0.3333333333333333,0.396758997016414,0.6352941176470588,0.375,0.3333333333333333,0.3585252086017237
raw_ctr,addidas f50 soccer cleats,tail,omni_small_image,237,85,37840.0,0.1582747624610208,0.0117647058823529,0.2,1.0,0.1323991920986149,0.0235294117647058,0.2,1.0,0.1829383598255331,0.0823529411764705,0.35,1.0,0.1711163045946454,0.1529411764705882,0.2708333333333333,1.0,0.2506441750509554,0.3058823529411765,0.2708333333333333,1.0,0.4137218130009261,0.5882352941176471,0.3472222222222222,1.0,0.3324676018589262
raw_ctr,addidas f50 soccer cleats,tail,production,237,85,37840.0,0.671235395931379,0.0588235294117647,1.0,1.0,0.6389784861358073,0.1176470588235294,1.0,1.0,0.5186815278461632,0.2,0.85,1.0,0.4956239972137494,0.3647058823529411,0.6458333333333334,1.0,0.5514627774883606,0.5294117647058824,0.46875,1.0,0.6341824803520093,0.6823529411764706,0.4027777777777778,1.0,0.5981579867584472
raw_ctr,addidas f50 soccer cleats,tail,random,237,85,37840.0,0.2289213341032622,0.0352941176470588,0.6,1.0,0.1939236369219438,0.0588235294117647,0.5,1.0,0.183251363402765,0.0941176470588235,0.4,1.0,0.2428817287017499,0.2117647058823529,0.375,1.0,0.3576515167903594,0.4941176470588235,0.4375,1.0,0.4864590504945472,0.6470588235294118,0.3819444444444444,1.0,0.4119857171096798
ltr,addidas football cleats,torso,siglip_image,132,49,88824.0,0.3248950449839305,0.1020408163265306,1.0,1.0,0.3074109327169071,0.2040816326530612,1.0,1.0,0.4141854729053454,0.4081632653061224,1.0,1.0,0.6428209645129483,0.8979591836734694,0.9166666666666666,1.0,0.7216425879274665,1.0,0.5104166666666666,1.0,0.7216425879274666,1.0,0.3402777777777778,1.0,0.9644223201160712
ltr,addidas football cleats,torso,siglip_attr,132,49,88824.0,0.2200932136152009,0.1020408163265306,1.0,1.0,0.2833789672470228,0.2040816326530612,1.0,1.0,0.3414183365596255,0.4081632653061224,1.0,1.0,0.6016492286091235,0.7551020408163265,0.7708333333333334,1.0,0.6137320030177433,0.8163265306122449,0.4166666666666667,1.0,0.6873154754664049,1.0,0.3402777777777778,1.0,0.862179560488585
ltr,addidas football cleats,torso,omni_nano_image,132,49,88824.0,0.6199064956549405,0.1020408163265306,1.0,1.0,0.4806439145170776,0.1836734693877551,0.9,1.0,0.4845363161973903,0.2857142857142857,0.7,1.0,0.4932359833548973,0.4693877551020408,0.4791666666666667,1.0,0.6348624910751555,0.7551020408163265,0.3854166666666667,1.0,0.7437617603523308,1.0,0.3402777777777778,1.0,0.5869684544591223
ltr,addidas football cleats,torso,omni_small_image,132,49,88824.0,0.1786602966761706,0.0816326530612244,0.8,1.0,0.1159383077713225,0.0816326530612244,0.4,1.0,0.1114206463666298,0.1632653061224489,0.4,1.0,0.2010379133711413,0.3469387755102041,0.3541666666666667,1.0,0.3942116894820661,0.7142857142857143,0.3645833333333333,1.0,0.544025139230192,1.0,0.3402777777777778,1.0,0.4192450697873977
ltr,addidas football cleats,torso,production,132,49,88824.0,0.2402272802369959,0.0408163265306122,0.4,0.5,0.2312123237775158,0.1224489795918367,0.6,0.5,0.3966655785805486,0.2857142857142857,0.7,0.5,0.5207077723101908,0.5918367346938775,0.6041666666666666,0.5,0.6404971771382844,0.9387755102040816,0.4791666666666667,0.5,0.6680016916622631,1.0,0.3402777777777778,0.5,0.5905039403303927
ltr,addidas football cleats,torso,random,132,49,88824.0,0.1460683498427064,0.0204081632653061,0.2,0.25,0.2740214861020833,0.1020408163265306,0.5,0.25,0.2605575748049483,0.2448979591836734,0.6,0.25,0.370051840607234,0.4897959183673469,0.5,0.25,0.5161512663106819,0.7755102040816326,0.3958333333333333,0.25,0.5993076634253033,1.0,0.3402777777777778,0.25,0.4631802336552447
raw_ctr,addidas football cleats,torso,siglip_image,132,49,88824.0,0.4343583433742261,0.1020408163265306,1.0,1.0,0.3925524465788079,0.2040816326530612,1.0,1.0,0.5021283063524148,0.4081632653061224,1.0,1.0,0.7207492532726667,0.8979591836734694,0.9166666666666666,1.0,0.7822457132944749,1.0,0.5104166666666666,1.0,0.782245713294475,1.0,0.3402777777777778,1.0,0.9644223201160712
raw_ctr,addidas football cleats,torso,siglip_attr,132,49,88824.0,0.5418411145670263,0.1020408163265306,1.0,1.0,0.4945435345063688,0.2040816326530612,1.0,1.0,0.5657963786160369,0.4081632653061224,1.0,1.0,0.7285411589962286,0.7551020408163265,0.7708333333333334,1.0,0.7464309490337574,0.8163265306122449,0.4166666666666667,1.0,0.8087646421912654,1.0,0.3402777777777778,1.0,0.862179560488585
raw_ctr,addidas football cleats,torso,omni_nano_image,132,49,88824.0,0.6023307487761131,0.1020408163265306,1.0,1.0,0.4843635379963966,0.1836734693877551,0.9,1.0,0.4707167204805643,0.2857142857142857,0.7,1.0,0.5173702733867996,0.4693877551020408,0.4791666666666667,1.0,0.6700209175893487,0.7551020408163265,0.3854166666666667,1.0,0.7652445781816809,1.0,0.3402777777777778,1.0,0.5869684544591223
raw_ctr,addidas football cleats,torso,omni_small_image,132,49,88824.0,0.3090454475972174,0.0816326530612244,0.8,1.0,0.2005493491583979,0.0816326530612244,0.4,1.0,0.2249916624320469,0.1632653061224489,0.4,1.0,0.2680870817789364,0.3469387755102041,0.3541666666666667,1.0,0.4726680485296997,0.7142857142857143,0.3645833333333333,1.0,0.6239147396061334,1.0,0.3402777777777778,1.0,0.4192450697873977
raw_ctr,addidas football cleats,torso,production,132,49,88824.0,0.3451913422468693,0.0408163265306122,0.4,0.5,0.4293444932086803,0.1224489795918367,0.6,0.5,0.6085035714215881,0.2857142857142857,0.7,0.5,0.6578258393536878,0.5918367346938775,0.6041666666666666,0.5,0.7607946732687997,0.9387755102040816,0.4791666666666667,0.5,0.7767247424165052,1.0,0.3402777777777778,0.5,0.5905039403303927
raw_ctr,addidas football cleats,torso,random,132,49,88824.0,0.0681652299265963,0.0204081632653061,0.2,0.25,0.231845049248671,0.1020408163265306,0.5,0.25,0.265137240964693,0.2448979591836734,0.6,0.25,0.3362465894353644,0.4897959183673469,0.5,0.25,0.5149769391009739,0.7755102040816326,0.3958333333333333,0.25,0.6212851614364654,1.0,0.3402777777777778,0.25,0.4631802336552447
ltr,adidas adizero electric 2,torso,siglip_image,44,31,56122.0,0.0998602568761128,0.032258064516129,0.2,0.5,0.0928377454455533,0.1290322580645161,0.4,0.5,0.1450185258318537,0.2903225806451613,0.45,0.5,0.524394165518777,1.0,0.6458333333333334,0.5,0.524394165518777,1.0,0.3229166666666667,0.5,0.524394165518777,1.0,0.2152777777777778,0.5,0.5497711837943954
ltr,adidas adizero electric 2,torso,siglip_attr,44,31,56122.0,0.157913539669398,0.1612903225806451,1.0,1.0,0.3661042046023737,0.3225806451612903,1.0,1.0,0.4665925190458853,0.4838709677419355,0.75,1.0,0.649923227428975,1.0,0.6458333333333334,1.0,0.649923227428975,1.0,0.3229166666666667,1.0,0.649923227428975,1.0,0.2152777777777778,1.0,0.8366578138124207
ltr,adidas adizero electric 2,torso,omni_nano_image,44,31,56122.0,0.216958313242654,0.1612903225806451,1.0,1.0,0.3784419372086607,0.3225806451612903,1.0,1.0,0.4902367744860225,0.4838709677419355,0.75,1.0,0.6612394832740688,1.0,0.6458333333333334,1.0,0.6612394832740688,1.0,0.3229166666666667,1.0,0.6612394832740688,1.0,0.2152777777777778,1.0,0.844718026043397
ltr,adidas adizero electric 2,torso,omni_small_image,44,31,56122.0,0.1080709589933309,0.1290322580645161,0.8,1.0,0.1094098018760435,0.2258064516129032,0.7,1.0,0.284671268062292,0.4838709677419355,0.75,1.0,0.5587497219740569,1.0,0.6458333333333334,1.0,0.5587497219740569,1.0,0.3229166666666667,1.0,0.5587497219740569,1.0,0.2152777777777778,1.0,0.7947113022670843
ltr,adidas adizero electric 2,torso,production,44,31,56122.0,0.5577629314645359,0.1290322580645161,0.8,1.0,0.598949503785137,0.2903225806451613,0.9,1.0,0.5746468143171705,0.5161290322580645,0.8,1.0,0.7778121844520072,1.0,0.6458333333333334,1.0,0.7778121844520072,1.0,0.3229166666666667,1.0,0.7778121844520072,1.0,0.2152777777777778,1.0,0.7922761213446797
ltr,adidas adizero electric 2,torso,random,44,31,56122.0,0.4022898957695189,0.0967741935483871,0.6,1.0,0.4307868694685514,0.1935483870967742,0.6,1.0,0.5203829671624649,0.4516129032258064,0.7,1.0,0.7353173818389298,1.0,0.6458333333333334,1.0,0.7353173818389298,1.0,0.3229166666666667,1.0,0.7353173818389298,1.0,0.2152777777777778,1.0,0.6864691027999056
raw_ctr,adidas adizero electric 2,torso,siglip_image,44,31,56122.0,0.2139862647345275,0.032258064516129,0.2,0.5,0.2015961256378835,0.1290322580645161,0.4,0.5,0.2649728868087143,0.2903225806451613,0.45,0.5,0.6041620224528803,1.0,0.6458333333333334,0.5,0.6041620224528803,1.0,0.3229166666666667,0.5,0.6041620224528803,1.0,0.2152777777777778,0.5,0.5497711837943954
raw_ctr,adidas adizero electric 2,torso,siglip_attr,44,31,56122.0,0.347505725335505,0.1612903225806451,1.0,1.0,0.5986273922902571,0.3225806451612903,1.0,1.0,0.6201683559415359,0.4838709677419355,0.75,1.0,0.7647839328377932,1.0,0.6458333333333334,1.0,0.7647839328377932,1.0,0.3229166666666667,1.0,0.7647839328377932,1.0,0.2152777777777778,1.0,0.8366578138124207
raw_ctr,adidas adizero electric 2,torso,omni_nano_image,44,31,56122.0,0.2734038835356879,0.1612903225806451,1.0,1.0,0.391373921465289,0.3225806451612903,1.0,1.0,0.5198204578888537,0.4838709677419355,0.75,1.0,0.6840739006873316,1.0,0.6458333333333334,1.0,0.6840739006873316,1.0,0.3229166666666667,1.0,0.6840739006873316,1.0,0.2152777777777778,1.0,0.844718026043397
raw_ctr,adidas adizero electric 2,torso,omni_small_image,44,31,56122.0,0.2103553236256871,0.1290322580645161,0.8,1.0,0.2216013550433551,0.2258064516129032,0.7,1.0,0.4412802457414083,0.4838709677419355,0.75,1.0,0.6436153746424873,1.0,0.6458333333333334,1.0,0.6436153746424873,1.0,0.3229166666666667,1.0,0.6436153746424873,1.0,0.2152777777777778,1.0,0.7947113022670843
raw_ctr,adidas adizero electric 2,torso,production,44,31,56122.0,0.6277389728044515,0.1290322580645161,0.8,1.0,0.75422183327785,0.2903225806451613,0.9,1.0,0.7294531686340646,0.5161290322580645,0.8,1.0,0.8442362141128069,1.0,0.6458333333333334,1.0,0.8442362141128069,1.0,0.3229166666666667,1.0,0.8442362141128069,1.0,0.2152777777777778,1.0,0.7922761213446797
raw_ctr,adidas adizero electric 2,torso,random,44,31,56122.0,0.2603560129149788,0.0967741935483871,0.6,1.0,0.3139025049597462,0.1935483870967742,0.6,1.0,0.3841274200941735,0.4516129032258064,0.7,1.0,0.6612687104085272,1.0,0.6458333333333334,1.0,0.6612687104085272,1.0,0.3229166666666667,1.0,0.6612687104085272,1.0,0.2152777777777778,1.0,0.6864691027999056
ltr,adidas anthony edwards 2,torso,siglip_image,28,21,56163.0,0.5034661047078901,0.1428571428571428,0.6,1.0,0.710086012258245,0.3809523809523809,0.8,1.0,0.7939125321581787,0.8095238095238095,0.85,1.0,0.8118141107860909,1.0,0.4375,1.0,0.8118141107860909,1.0,0.21875,1.0,0.8118141107860909,1.0,0.1458333333333333,1.0,0.8182194456712273
ltr,adidas anthony edwards 2,torso,siglip_attr,28,21,56163.0,0.5825304769841377,0.238095238095238,1.0,1.0,0.6344014717963197,0.4285714285714285,0.9,1.0,0.7952445908642705,0.8095238095238095,0.85,1.0,0.8064357967656651,1.0,0.4375,1.0,0.8064357967656651,1.0,0.21875,1.0,0.8064357967656651,1.0,0.1458333333333333,1.0,0.8877452089173048
ltr,adidas anthony edwards 2,torso,omni_nano_image,28,21,56163.0,0.1312050775123417,0.0476190476190476,0.2,0.2,0.2753722946644714,0.238095238095238,0.5,0.2,0.4224393002719591,0.6190476190476191,0.65,0.2,0.5642953741268699,1.0,0.4375,0.2,0.5642953741268699,1.0,0.21875,0.2,0.5642953741268699,1.0,0.1458333333333333,0.2,0.5773103233785469
ltr,adidas anthony edwards 2,torso,omni_small_image,28,21,56163.0,0.4004423228468645,0.1904761904761904,0.8,1.0,0.4410507879996763,0.3333333333333333,0.7,1.0,0.6022089463293581,0.7142857142857143,0.75,1.0,0.720300755404309,1.0,0.4375,1.0,0.720300755404309,1.0,0.21875,1.0,0.720300755404309,1.0,0.1458333333333333,1.0,0.7826742068847332
ltr,adidas anthony edwards 2,torso,production,28,21,56163.0,0.2252057310732168,0.0952380952380952,0.4,0.3333333333333333,0.4636765748916443,0.3333333333333333,0.7,0.3333333333333333,0.6508680843138728,0.7619047619047619,0.8,0.3333333333333333,0.6725977470980558,1.0,0.4375,0.3333333333333333,0.6725977470980558,1.0,0.21875,0.3333333333333333,0.6725977470980558,1.0,0.1458333333333333,0.3333333333333333,0.7063418204027881
ltr,adidas anthony edwards 2,torso,random,28,21,56163.0,0.4137539199858169,0.238095238095238,1.0,1.0,0.3374741939900059,0.3333333333333333,0.7,1.0,0.6029130588710415,0.7142857142857143,0.75,1.0,0.6624158780942206,1.0,0.4375,1.0,0.6624158780942206,1.0,0.21875,1.0,0.6624158780942206,1.0,0.1458333333333333,1.0,0.8293250063558187
raw_ctr,adidas anthony edwards 2,torso,siglip_image,28,21,56163.0,0.4025806274933125,0.1428571428571428,0.6,1.0,0.5129492844302797,0.3809523809523809,0.8,1.0,0.6870467571186041,0.8095238095238095,0.85,1.0,0.7173245773380995,1.0,0.4375,1.0,0.7173245773380995,1.0,0.21875,1.0,0.7173245773380995,1.0,0.1458333333333333,1.0,0.8182194456712273
raw_ctr,adidas anthony edwards 2,torso,siglip_attr,28,21,56163.0,0.8102925985745901,0.238095238095238,1.0,1.0,0.8162184444527697,0.4285714285714285,0.9,1.0,0.8869601989787634,0.8095238095238095,0.85,1.0,0.9085998827443208,1.0,0.4375,1.0,0.9085998827443208,1.0,0.21875,1.0,0.9085998827443208,1.0,0.1458333333333333,1.0,0.8877452089173048
raw_ctr,adidas anthony edwards 2,torso,omni_nano_image,28,21,56163.0,0.1539747316891557,0.0476190476190476,0.2,0.2,0.3067409147160268,0.238095238095238,0.5,0.2,0.4139408780743062,0.6190476190476191,0.65,0.2,0.5534372760331437,1.0,0.4375,0.2,0.5534372760331437,1.0,0.21875,0.2,0.5534372760331437,1.0,0.1458333333333333,0.2,0.5773103233785469
raw_ctr,adidas anthony edwards 2,torso,omni_small_image,28,21,56163.0,0.6000929692944446,0.1904761904761904,0.8,1.0,0.6422977983810207,0.3333333333333333,0.7,1.0,0.7058075768779748,0.7142857142857143,0.75,1.0,0.8215159422005688,1.0,0.4375,1.0,0.8215159422005688,1.0,0.21875,1.0,0.8215159422005688,1.0,0.1458333333333333,1.0,0.7826742068847332
raw_ctr,adidas anthony edwards 2,torso,production,28,21,56163.0,0.3704268668570295,0.0952380952380952,0.4,0.3333333333333333,0.5758281495642021,0.3333333333333333,0.7,0.3333333333333333,0.6745027301217901,0.7619047619047619,0.8,0.3333333333333333,0.700630608959398,1.0,0.4375,0.3333333333333333,0.700630608959398,1.0,0.21875,0.3333333333333333,0.700630608959398,1.0,0.1458333333333333,0.3333333333333333,0.7063418204027881
raw_ctr,adidas anthony edwards 2,torso,random,28,21,56163.0,0.3383594964471819,0.238095238095238,1.0,1.0,0.3034468637734224,0.3333333333333333,0.7,1.0,0.5216253003982171,0.7142857142857143,0.75,1.0,0.6167847362761567,1.0,0.4375,1.0,0.6167847362761567,1.0,0.21875,1.0,0.6167847362761567,1.0,0.1458333333333333,1.0,0.8293250063558187
ltr,adidas evo,torso,siglip_image,38,28,50168.0,0.2139862647345275,0.0357142857142857,0.2,0.5,0.3452022254087872,0.1785714285714285,0.5,0.5,0.5073532694508216,0.3928571428571428,0.55,0.5,0.6535181099141234,1.0,0.5833333333333334,0.5,0.6535181099141234,1.0,0.2916666666666667,0.5,0.6535181099141234,1.0,0.1944444444444444,0.5,0.611809713927037
ltr,adidas evo,torso,siglip_attr,38,28,50168.0,0.2672023484936613,0.1071428571428571,0.6,1.0,0.4022085491399284,0.2142857142857142,0.6,1.0,0.4984267706316148,0.4285714285714285,0.6,1.0,0.6478277803085187,1.0,0.5833333333333334,1.0,0.6478277803085187,1.0,0.2916666666666667,1.0,0.6478277803085187,1.0,0.1944444444444444,1.0,0.6635223815985195
ltr,adidas evo,torso,omni_nano_image,38,28,50168.0,0.368963274958581,0.1785714285714285,1.0,1.0,0.4093649360877347,0.2857142857142857,0.8,1.0,0.6332835530816264,0.5714285714285714,0.8,1.0,0.7164535333360403,1.0,0.5833333333333334,1.0,0.7164535333360403,1.0,0.2916666666666667,1.0,0.7164535333360403,1.0,0.1944444444444444,1.0,0.8065718117269522
ltr,adidas evo,torso,omni_small_image,38,28,50168.0,0.1718583301740548,0.1071428571428571,0.6,1.0,0.3368653646985537,0.25,0.7,1.0,0.4409093791996181,0.5,0.7,1.0,0.6328684771004863,1.0,0.5833333333333334,1.0,0.6328684771004863,1.0,0.2916666666666667,1.0,0.6328684771004863,1.0,0.1944444444444444,1.0,0.7371971861636226
ltr,adidas evo,torso,production,38,28,50168.0,0.9300239586600844,0.1785714285714285,1.0,1.0,0.8858882524919032,0.3571428571428571,1.0,1.0,0.8809803512463504,0.7142857142857143,1.0,1.0,0.9501016846707064,1.0,0.5833333333333334,1.0,0.9501016846707064,1.0,0.2916666666666667,1.0,0.9501016846707064,1.0,0.1944444444444444,1.0,0.9804134159851036
ltr,adidas evo,torso,random,38,28,50168.0,0.4103833270147765,0.1785714285714285,1.0,1.0,0.4770117318096437,0.3571428571428571,1.0,1.0,0.5733722512076456,0.6428571428571429,0.9,1.0,0.7170351405609963,1.0,0.5833333333333334,1.0,0.7170351405609963,1.0,0.2916666666666667,1.0,0.7170351405609963,1.0,0.1944444444444444,1.0,0.9266612722532754
raw_ctr,adidas evo,torso,siglip_image,38,28,50168.0,0.2139862647345275,0.0357142857142857,0.2,0.5,0.3194798536672596,0.1785714285714285,0.5,0.5,0.5120061357912413,0.3928571428571428,0.55,0.5,0.6489382110883581,1.0,0.5833333333333334,0.5,0.6489382110883581,1.0,0.2916666666666667,0.5,0.6489382110883581,1.0,0.1944444444444444,0.5,0.611809713927037
raw_ctr,adidas evo,torso,siglip_attr,38,28,50168.0,0.2672023484936613,0.1071428571428571,0.6,1.0,0.4249888442203219,0.2142857142857142,0.6,1.0,0.4667744490261158,0.4285714285714285,0.6,1.0,0.6476330662150824,1.0,0.5833333333333334,1.0,0.6476330662150824,1.0,0.2916666666666667,1.0,0.6476330662150824,1.0,0.1944444444444444,1.0,0.6635223815985195
raw_ctr,adidas evo,torso,omni_nano_image,38,28,50168.0,0.4830892828169958,0.1785714285714285,1.0,1.0,0.5004861164093094,0.2857142857142857,0.8,1.0,0.6775456841785185,0.5714285714285714,0.8,1.0,0.7656415353546496,1.0,0.5833333333333334,1.0,0.7656415353546496,1.0,0.2916666666666667,1.0,0.7656415353546496,1.0,0.1944444444444444,1.0,0.8065718117269522
