label_set,search_term,query_tier,system,pool_size,query_impressions,ndcg@5,recall@5,precision@5,mrr@5,ndcg@10,recall@10,precision@10,mrr@10,ndcg@20,recall@20,precision@20,mrr@20,ndcg@48,recall@48,precision@48,mrr@48,ndcg@96,recall@96,precision@96,mrr@96,ndcg@144,recall@144,precision@144,mrr@144,map
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-siglip_image+jina_small_attr,48,150.0,0.1815417925373527,0.3333333333333333,0.2,0.2,0.1815417925373527,0.3333333333333333,0.1,0.2,0.3124437827055499,0.6666666666666666,0.1,0.2,0.4012314863826742,1.0,0.0625,0.2,0.4012314863826742,1.0,0.03125,0.2,0.4012314863826742,1.0,0.020833333333333332,0.2,0.15358851674641147
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12681701683239355,0.3333333333333333,0.05,0.08333333333333333,0.30138403202367053,1.0,0.0625,0.08333333333333333,0.30138403202367053,1.0,0.03125,0.08333333333333333,0.30138403202367053,1.0,0.020833333333333332,0.08333333333333333,0.06803542673107892
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13090199016819723,0.3333333333333333,0.05,0.09090909090909091,0.30417456546296096,1.0,0.0625,0.09090909090909091,0.30417456546296096,1.0,0.03125,0.09090909090909091,0.30417456546296096,1.0,0.020833333333333332,0.09090909090909091,0.06958602038693572
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+siglip_text,48,150.0,0.0,0.0,0.0,0.0,0.1356519734324478,0.3333333333333333,0.1,0.1,0.1356519734324478,0.3333333333333333,0.05,0.1,0.30955856911556034,1.0,0.0625,0.1,0.30955856911556034,1.0,0.03125,0.1,0.30955856911556034,1.0,0.020833333333333332,0.1,0.07309048178613396
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10684080426179023,0.3333333333333333,0.05,0.05,0.27891768163471664,1.0,0.0625,0.05,0.27891768163471664,1.0,0.03125,0.05,0.27891768163471664,1.0,0.020833333333333332,0.05,0.05507246376811594
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2762005566051794,1.0,0.0625,0.047619047619047616,0.2762005566051794,1.0,0.03125,0.047619047619047616,0.2762005566051794,1.0,0.020833333333333332,0.047619047619047616,0.05348516218081436
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+jina_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27837062423692494,1.0,0.0625,0.047619047619047616,0.27837062423692494,1.0,0.03125,0.047619047619047616,0.27837062423692494,1.0,0.020833333333333332,0.047619047619047616,0.05518925518925519
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11047239495909744,0.3333333333333333,0.05,0.05555555555555555,0.28628738008675036,1.0,0.0625,0.05555555555555555,0.28628738008675036,1.0,0.03125,0.05555555555555555,0.28628738008675036,1.0,0.020833333333333332,0.05555555555555555,0.06045262207008034
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27716566294423106,1.0,0.0625,0.047619047619047616,0.27716566294423106,1.0,0.03125,0.047619047619047616,0.27716566294423106,1.0,0.020833333333333332,0.047619047619047616,0.05447330447330447
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+jina_small_text,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11047239495909744,0.3333333333333333,0.05,0.05555555555555555,0.28637694786481566,1.0,0.0625,0.05555555555555555,0.28637694786481566,1.0,0.03125,0.05555555555555555,0.28637694786481566,1.0,0.020833333333333332,0.05555555555555555,0.06034606034606035
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27433842490638305,1.0,0.0625,0.043478260869565216,0.27433842490638305,1.0,0.03125,0.043478260869565216,0.27433842490638305,1.0,0.020833333333333332,0.043478260869565216,0.05297513844703664
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10858087310103356,0.3333333333333333,0.05,0.05263157894736842,0.29115713766559104,1.0,0.0625,0.05263157894736842,0.29115713766559104,1.0,0.03125,0.05263157894736842,0.29115713766559104,1.0,0.020833333333333332,0.05263157894736842,0.06445743989603638
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+siglip_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646278895105889,1.0,0.0625,0.029411764705882353,0.2646278895105889,1.0,0.03125,0.029411764705882353,0.2646278895105889,1.0,0.020833333333333332,0.029411764705882353,0.049120160884866766
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13090199016819723,0.3333333333333333,0.05,0.09090909090909091,0.30234425818123123,1.0,0.0625,0.09090909090909091,0.30234425818123123,1.0,0.03125,0.09090909090909091,0.30234425818123123,1.0,0.020833333333333332,0.09090909090909091,0.0683982683982684
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10858087310103356,0.3333333333333333,0.05,0.05263157894736842,0.29115713766559104,1.0,0.0625,0.05263157894736842,0.29115713766559104,1.0,0.03125,0.05263157894736842,0.29115713766559104,1.0,0.020833333333333332,0.05263157894736842,0.06445743989603638
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+jina_attr,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646278895105889,1.0,0.0625,0.029411764705882353,0.2646278895105889,1.0,0.03125,0.029411764705882353,0.2646278895105889,1.0,0.020833333333333332,0.029411764705882353,0.049120160884866766
raw_ctr,11.5 glove a2000,tail,fusion[mean_cosine]-omni_nano_image+jina_small_attr,48,150.0,0.2021073465005476,0.3333333333333333,0.2,0.25,0.2021073465005476,0.3333333333333333,0.1,0.25,0.2021073465005476,0.3333333333333333,0.05,0.25,0.38092253087788774,1.0,0.0625,0.25,0.38092253087788774,1.0,0.03125,0.25,0.38092253087788774,1.0,0.020833333333333332,0.25,0.12706093189964157
raw_ctr,11.5 glove a2000,tail,fusion[rrf]-omni_nano_image+jina_small_attr,48,150.0,0.1815417925373527,0.3333333333333333,0.2,0.2,0.1815417925373527,0.3333333333333333,0.1,0.2,0.2940806813328203,0.6666666666666666,0.1,0.2,0.38632287369199286,1.0,0.0625,0.2,0.38632287369199286,1.0,0.03125,0.2,0.38632287369199286,1.0,0.020833333333333332,0.2,0.1361853832442068
raw_ctr,11.5 glove a2000,tail,fusion[zscore_avg]-omni_nano_image+jina_small_attr,48,150.0,0.2021073465005476,0.3333333333333333,0.2,0.25,0.3377593199329954,0.6666666666666666,0.2,0.25,0.3377593199329954,0.6666666666666666,0.1,0.25,0.42224419155063486,1.0,0.0625,0.25,0.42224419155063486,1.0,0.03125,0.25,0.42224419155063486,1.0,0.020833333333333332,0.25,0.17173913043478262
raw_ctr,11.5 glove a2000,tail,production,48,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37783466279864214,1.0,0.15,0.09090909090909091,0.37783466279864214,1.0,0.0625,0.09090909090909091,0.37783466279864214,1.0,0.03125,0.09090909090909091,0.37783466279864214,1.0,0.020833333333333332,0.09090909090909091,0.15728715728715728
raw_ctr,11.5 glove a2000,tail,random,48,150.0,0.0,0.0,0.0,0.0,0.14804095548293264,0.3333333333333333,0.1,0.125,0.25851335044203005,0.6666666666666666,0.1,0.125,0.3492842467107064,1.0,0.0625,0.125,0.3492842467107064,1.0,0.03125,0.125,0.3492842467107064,1.0,0.020833333333333332,0.125,0.10727513227513226
ltr,13 mens brooks,tail,siglip_image,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18439122800472957,0.6666666666666666,0.1,0.08333333333333333,0.3058923561835111,1.0,0.0625,0.08333333333333333,0.3058923561835111,1.0,0.03125,0.08333333333333333,0.3058923561835111,1.0,0.020833333333333332,0.08333333333333333,0.1079059829059829
ltr,13 mens brooks,tail,omni_nano_image,27,89.0,0.0,0.0,0.0,0.0,0.20815764648800228,0.6666666666666666,0.2,0.16666666666666666,0.34949818420389417,1.0,0.15,0.16666666666666666,0.34949818420389417,1.0,0.0625,0.16666666666666666,0.34949818420389417,1.0,0.03125,0.16666666666666666,0.34949818420389417,1.0,0.020833333333333332,0.16666666666666666,0.18472222222222223
ltr,13 mens brooks,tail,siglip_text,27,89.0,0.04469884539639364,0.3333333333333333,0.2,0.2,0.04469884539639364,0.3333333333333333,0.1,0.2,0.30990224889070034,1.0,0.15,0.2,0.30990224889070034,1.0,0.0625,0.2,0.30990224889070034,1.0,0.03125,0.2,0.30990224889070034,1.0,0.020833333333333332,0.2,0.15175438596491228
ltr,13 mens brooks,tail,jina_text,27,89.0,0.22349422698196822,0.3333333333333333,0.2,0.2,0.22349422698196822,0.3333333333333333,0.1,0.2,0.35502483833531573,0.6666666666666666,0.1,0.2,0.38093505494056956,1.0,0.0625,0.2,0.38093505494056956,1.0,0.03125,0.2,0.38093505494056956,1.0,0.020833333333333332,0.2,0.14761904761904762
ltr,13 mens brooks,tail,jina_small_text,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178220942346589,0.6666666666666666,0.1,0.07692307692307693,0.30112948506150883,1.0,0.0625,0.07692307692307693,0.30112948506150883,1.0,0.03125,0.07692307692307693,0.30112948506150883,1.0,0.020833333333333332,0.07692307692307693,0.11326007326007326
ltr,13 mens brooks,tail,siglip_attr,27,89.0,0.0,0.0,0.0,0.0,0.22597468082679378,0.6666666666666666,0.2,0.14285714285714285,0.22597468082679378,0.6666666666666666,0.1,0.14285714285714285,0.34614974699993534,1.0,0.0625,0.14285714285714285,0.34614974699993534,1.0,0.03125,0.14285714285714285,0.34614974699993534,1.0,0.020833333333333332,0.14285714285714285,0.15132275132275133
ltr,13 mens brooks,tail,jina_attr,27,89.0,0.0,0.0,0.0,0.0,0.22597468082679378,0.6666666666666666,0.2,0.14285714285714285,0.22597468082679378,0.6666666666666666,0.1,0.14285714285714285,0.34614974699993534,1.0,0.0625,0.14285714285714285,0.34614974699993534,1.0,0.03125,0.14285714285714285,0.34614974699993534,1.0,0.020833333333333332,0.14285714285714285,0.15132275132275133
ltr,13 mens brooks,tail,jina_small_attr,27,89.0,0.0,0.0,0.0,0.0,0.22597468082679378,0.6666666666666666,0.2,0.14285714285714285,0.22597468082679378,0.6666666666666666,0.1,0.14285714285714285,0.34614974699993534,1.0,0.0625,0.14285714285714285,0.34614974699993534,1.0,0.03125,0.14285714285714285,0.34614974699993534,1.0,0.020833333333333332,0.14285714285714285,0.15132275132275133
ltr,13 mens brooks,tail,fusion[mean_cosine]-siglip_image+siglip_text,27,89.0,0.04469884539639364,0.3333333333333333,0.2,0.2,0.04469884539639364,0.3333333333333333,0.1,0.2,0.30990224889070034,1.0,0.15,0.2,0.30990224889070034,1.0,0.0625,0.2,0.30990224889070034,1.0,0.03125,0.2,0.30990224889070034,1.0,0.020833333333333332,0.2,0.15175438596491228
ltr,13 mens brooks,tail,fusion[rrf]-siglip_image+siglip_text,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168231842971115,0.6666666666666666,0.1,0.09090909090909091,0.2942359696755715,1.0,0.0625,0.09090909090909091,0.2942359696755715,1.0,0.03125,0.09090909090909091,0.2942359696755715,1.0,0.020833333333333332,0.09090909090909091,0.11081832820963256
ltr,13 mens brooks,tail,fusion[zscore_avg]-siglip_image+siglip_text,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16489741623326942,0.6666666666666666,0.1,0.08333333333333333,0.29261185929566236,1.0,0.0625,0.08333333333333333,0.29261185929566236,1.0,0.03125,0.08333333333333333,0.29261185929566236,1.0,0.020833333333333332,0.08333333333333333,0.10832004253056883
ltr,13 mens brooks,tail,fusion[mean_cosine]-siglip_image+jina_text,27,89.0,0.0,0.0,0.0,0.0,0.1822516922681724,0.3333333333333333,0.1,0.125,0.34753171510549014,1.0,0.15,0.125,0.34753171510549014,1.0,0.0625,0.125,0.34753171510549014,1.0,0.03125,0.125,0.34753171510549014,1.0,0.020833333333333332,0.125,0.13351393188854488
ltr,13 mens brooks,tail,fusion[rrf]-siglip_image+jina_text,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165905781063766,1.0,0.15,0.07692307692307693,0.31659057810637653,1.0,0.0625,0.07692307692307693,0.31659057810637653,1.0,0.03125,0.07692307692307693,0.31659057810637653,1.0,0.020833333333333332,0.07692307692307693,0.11485671191553544
ltr,13 mens brooks,tail,fusion[zscore_avg]-siglip_image+jina_text,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169227746589899,1.0,0.15,0.07142857142857142,0.3169227746589899,1.0,0.0625,0.07142857142857142,0.3169227746589899,1.0,0.03125,0.07142857142857142,0.3169227746589899,1.0,0.020833333333333332,0.07142857142857142,0.12429971988795518
ltr,13 mens brooks,tail,fusion[mean_cosine]-siglip_image+jina_small_text,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1801035618555919,0.6666666666666666,0.1,0.09090909090909091,0.30450969595339994,1.0,0.0625,0.09090909090909091,0.30450969595339994,1.0,0.03125,0.09090909090909091,0.30450969595339994,1.0,0.020833333333333332,0.09090909090909091,0.11958874458874458
ltr,13 mens brooks,tail,fusion[rrf]-siglip_image+jina_small_text,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16324742095321373,0.6666666666666666,0.1,0.07142857142857142,0.29096186401560664,1.0,0.0625,0.07142857142857142,0.29096186401560664,1.0,0.03125,0.07142857142857142,0.29096186401560664,1.0,0.020833333333333332,0.07142857142857142,0.10435178856231486
ltr,13 mens brooks,tail,fusion[zscore_avg]-siglip_image+jina_small_text,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16590320993527835,0.6666666666666666,0.1,0.09090909090909091,0.29545429296154746,1.0,0.0625,0.09090909090909091,0.29545429296154746,1.0,0.03125,0.09090909090909091,0.29545429296154746,1.0,0.020833333333333332,0.09090909090909091,0.11300979722032352
ltr,13 mens brooks,tail,fusion[mean_cosine]-siglip_image+siglip_attr,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029574628812254554,0.3333333333333333,0.05,0.07142857142857142,0.27415582908320413,1.0,0.0625,0.07142857142857142,0.27415582908320413,1.0,0.03125,0.07142857142857142,0.27415582908320413,1.0,0.020833333333333332,0.07142857142857142,0.08862433862433862
ltr,13 mens brooks,tail,fusion[rrf]-siglip_image+siglip_attr,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725651618082021,0.6666666666666666,0.1,0.08333333333333333,0.30211624483447125,1.0,0.0625,0.08333333333333333,0.30211624483447125,1.0,0.03125,0.08333333333333333,0.30211624483447125,1.0,0.020833333333333332,0.08333333333333333,0.11706349206349205
ltr,13 mens brooks,tail,fusion[zscore_avg]-siglip_image+siglip_attr,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029574628812254554,0.3333333333333333,0.05,0.07142857142857142,0.27415582908320413,1.0,0.0625,0.07142857142857142,0.27415582908320413,1.0,0.03125,0.07142857142857142,0.27415582908320413,1.0,0.020833333333333332,0.07142857142857142,0.08862433862433862
ltr,13 mens brooks,tail,fusion[mean_cosine]-siglip_image+jina_attr,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029574628812254554,0.3333333333333333,0.05,0.07142857142857142,0.273984299705956,1.0,0.0625,0.07142857142857142,0.273984299705956,1.0,0.03125,0.07142857142857142,0.273984299705956,1.0,0.020833333333333332,0.07142857142857142,0.08893772893772893
ltr,13 mens brooks,tail,fusion[rrf]-siglip_image+jina_attr,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17168833600120811,0.6666666666666666,0.1,0.07692307692307693,0.30123941902747725,1.0,0.0625,0.07692307692307693,0.30123941902747725,1.0,0.03125,0.07692307692307693,0.30123941902747725,1.0,0.020833333333333332,0.07692307692307693,0.11492673992673992
ltr,13 mens brooks,tail,fusion[zscore_avg]-siglip_image+jina_attr,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029574628812254554,0.3333333333333333,0.05,0.07142857142857142,0.27415582908320413,1.0,0.0625,0.07142857142857142,0.27415582908320413,1.0,0.03125,0.07142857142857142,0.27415582908320413,1.0,0.020833333333333332,0.07142857142857142,0.08862433862433862
ltr,13 mens brooks,tail,fusion[mean_cosine]-siglip_image+jina_small_attr,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674316742029284,0.6666666666666666,0.1,0.06666666666666667,0.28893280238171,1.0,0.0625,0.06666666666666667,0.28893280238171,1.0,0.03125,0.06666666666666667,0.28893280238171,1.0,0.020833333333333332,0.06666666666666667,0.09989944695827051
ltr,13 mens brooks,tail,fusion[rrf]-siglip_image+jina_small_attr,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725651618082021,0.6666666666666666,0.1,0.08333333333333333,0.30211624483447125,1.0,0.0625,0.08333333333333333,0.30211624483447125,1.0,0.03125,0.08333333333333333,0.30211624483447125,1.0,0.020833333333333332,0.08333333333333333,0.11706349206349205
ltr,13 mens brooks,tail,fusion[zscore_avg]-siglip_image+jina_small_attr,27,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029574628812254554,0.3333333333333333,0.05,0.07142857142857142,0.27265823770031594,1.0,0.0625,0.07142857142857142,0.27265823770031594,1.0,0.03125,0.07142857142857142,0.27265823770031594,1.0,0.020833333333333332,0.07142857142857142,0.0875132275132275
ltr,13 mens brooks,tail,fusion[mean_cosine]-omni_nano_image+siglip_text,27,89.0,0.0,0.0,0.0,0.0,0.041157902147450375,0.3333333333333333,0.1,0.16666666666666666,0.3112339779099238,1.0,0.15,0.16666666666666666,0.3112339779099238,1.0,0.0625,0.16666666666666666,0.3112339779099238,1.0,0.03125,0.16666666666666666,0.3112339779099238,1.0,0.020833333333333332,0.16666666666666666,0.14477124183006537
ltr,13 mens brooks,tail,fusion[rrf]-omni_nano_image+siglip_text,27,89.0,0.049762453639123204,0.3333333333333333,0.2,0.25,0.049762453639123204,0.3333333333333333,0.1,0.25,0.2015014450657043,0.6666666666666666,0.1,0.25,0.33105252809197344,1.0,0.0625,0.25,0.33105252809197344,1.0,0.03125,0.25,0.33105252809197344,1.0,0.020833333333333332,0.25,0.18223443223443225
ltr,13 mens brooks,tail,fusion[zscore_avg]-omni_nano_image+siglip_text,27,89.0,0.0,0.0,0.0,0.0,0.041157902147450375,0.3333333333333333,0.1,0.16666666666666666,0.31926174325742207,1.0,0.15,0.16666666666666666,0.31926174325742207,1.0,0.0625,0.16666666666666666,0.31926174325742207,1.0,0.03125,0.16666666666666666,0.31926174325742207,1.0,0.020833333333333332,0.16666666666666666,0.15263157894736842
ltr,13 mens brooks,tail,fusion[mean_cosine]-omni_nano_image+jina_text,27,89.0,0.24881226819561603,0.3333333333333333,0.2,0.25,0.24881226819561603,0.3333333333333333,0.1,0.25,0.41471547813089443,1.0,0.15,0.25,0.41471547813089443,1.0,0.0625,0.25,0.41471547813089443,1.0,0.03125,0.25,0.41471547813089443,1.0,0.020833333333333332,0.25,0.19657097288676237
ltr,13 mens brooks,tail,fusion[rrf]-omni_nano_image+jina_text,27,89.0,0.24881226819561603,0.3333333333333333,0.2,0.25,0.24881226819561603,0.3333333333333333,0.1,0.25,0.2791600664809323,0.6666666666666666,0.1,0.25,0.40356620057874026,1.0,0.0625,0.25,0.40356620057874026,1.0,0.03125,0.25,0.40356620057874026,1.0,0.020833333333333332,0.25,0.1762820512820513
ltr,13 mens brooks,tail,fusion[zscore_avg]-omni_nano_image+jina_text,27,89.0,0.24881226819561603,0.3333333333333333,0.2,0.25,0.24881226819561603,0.3333333333333333,0.1,0.25,0.41370968442888545,1.0,0.15,0.25,0.41370968442888545,1.0,0.0625,0.25,0.41370968442888545,1.0,0.03125,0.25,0.41370968442888545,1.0,0.020833333333333332,0.25,0.19152046783625729
ltr,13 mens brooks,tail,fusion[mean_cosine]-omni_nano_image+jina_small_text,27,89.0,0.0,0.0,0.0,0.0,0.041157902147450375,0.3333333333333333,0.1,0.16666666666666666,0.19728102260900154,0.6666666666666666,0.1,0.16666666666666666,0.32499546567139453,1.0,0.0625,0.16666666666666666,0.32499546567139453,1.0,0.03125,0.16666666666666666,0.32499546567139453,1.0,0.020833333333333332,0.16666666666666666,0.15656565656565655
ltr,13 mens brooks,tail,fusion[rrf]-omni_nano_image+jina_small_text,27,89.0,0.0,0.0,0.0,0.0,0.03851494639173668,0.3333333333333333,0.1,0.14285714285714285,0.1902539378183178,0.6666666666666666,0.1,0.14285714285714285,0.3162580645227742,1.0,0.0625,0.14285714285714285,0.3162580645227742,1.0,0.03125,0.14285714285714285,0.3162580645227742,1.0,0.020833333333333332,0.14285714285714285,0.1423793597706641
ltr,13 mens brooks,tail,fusion[zscore_avg]-omni_nano_image+jina_small_text,27,89.0,0.0,0.0,0.0,0.0,0.03478246243590888,0.3333333333333333,0.1,0.1111111111111111,0.19090558289746007,0.6666666666666666,0.1,0.1111111111111111,0.31862002595985295,1.0,0.0625,0.1111111111111111,0.31862002595985295,1.0,0.03125,0.1111111111111111,0.31862002595985295,1.0,0.020833333333333332,0.1111111111111111,0.13804713804713806
ltr,13 mens brooks,tail,fusion[mean_cosine]-omni_nano_image+siglip_attr,27,89.0,0.0,0.0,0.0,0.0,0.20815764648800228,0.6666666666666666,0.2,0.16666666666666666,0.20815764648800228,0.6666666666666666,0.1,0.16666666666666666,0.3325637805858103,1.0,0.0625,0.16666666666666666,0.3325637805858103,1.0,0.03125,0.16666666666666666,0.3325637805858103,1.0,0.020833333333333332,0.16666666666666666,0.1638888888888889
ltr,13 mens brooks,tail,fusion[rrf]-omni_nano_image+siglip_attr,27,89.0,0.0,0.0,0.0,0.0,0.2207666386599091,0.6666666666666666,0.2,0.14285714285714285,0.2207666386599091,0.6666666666666666,0.1,0.14285714285714285,0.348481081722302,1.0,0.0625,0.14285714285714285,0.348481081722302,1.0,0.03125,0.14285714285714285,0.348481081722302,1.0,0.020833333333333332,0.14285714285714285,0.17640692640692643
ltr,13 mens brooks,tail,fusion[zscore_avg]-omni_nano_image+siglip_attr,27,89.0,0.0,0.0,0.0,0.0,0.20815764648800228,0.6666666666666666,0.2,0.16666666666666666,0.20815764648800228,0.6666666666666666,0.1,0.16666666666666666,0.3296587746667839,1.0,0.0625,0.16666666666666666,0.3296587746667839,1.0,0.03125,0.16666666666666666,0.3296587746667839,1.0,0.020833333333333332,0.16666666666666666,0.1606837606837607
ltr,13 mens brooks,tail,fusion[mean_cosine]-omni_nano_image+jina_attr,27,89.0,0.0,0.0,0.0,0.0,0.20815764648800228,0.6666666666666666,0.2,0.16666666666666666,0.20815764648800228,0.6666666666666666,0.1,0.16666666666666666,0.3377087295142714,1.0,0.0625,0.16666666666666666,0.3377087295142714,1.0,0.03125,0.16666666666666666,0.3377087295142714,1.0,0.020833333333333332,0.16666666666666666,0.16984126984126982
ltr,13 mens brooks,tail,fusion[rrf]-omni_nano_image+jina_attr,27,89.0,0.0,0.0,0.0,0.0,0.2207666386599091,0.6666666666666666,0.2,0.14285714285714285,0.2207666386599091,0.6666666666666666,0.1,0.14285714285714285,0.35031772168617825,1.0,0.0625,0.14285714285714285,0.35031772168617825,1.0,0.03125,0.14285714285714285,0.35031772168617825,1.0,0.020833333333333332,0.14285714285714285,0.17857142857142858
