label_set,search_term,system,pool_size,n_positive,query_impressions,ndcg@5,recall@5,precision@5,ndcg@10,recall@10,precision@10,ndcg@20,recall@20,precision@20,mrr@10,map
raw_ctr,backpack,siglip_image_crop,966,472,5801454.0,0.33727238530231396,0.01059322033898305,1.0,0.4954721140163141,0.0211864406779661,1.0,0.5020601172632468,0.038135593220338986,0.9,1.0,0.6380726597744542
raw_ctr,backpack,fusion,966,472,5801454.0,0.4089057044733303,0.01059322033898305,1.0,0.4073683435198289,0.0211864406779661,1.0,0.522604201284944,0.0423728813559322,1.0,1.0,0.7169502913348093
raw_ctr,backpack,production,966,472,5801454.0,0.0,0.0,0.0,0.1660378836067734,0.00847457627118644,0.4,0.2331190735392186,0.023305084745762712,0.55,0.16666666666666666,0.6322815868856191
raw_ctr,backpack,random,966,472,5801454.0,0.0,0.0,0.0,0.11069480952265313,0.006355932203389831,0.3,0.167250616150468,0.014830508474576272,0.35,0.14285714285714285,0.4760257720529783
ltr,backpacks,siglip_image,852,332,2289810.0,0.022610680351574406,0.0030120481927710845,0.2,0.024790263825074373,0.009036144578313253,0.3,0.01836616082630496,0.012048192771084338,0.2,1.0,0.4896059616839327
ltr,backpacks,siglip_text,852,332,2289810.0,0.2301514581244132,0.012048192771084338,0.8,0.3037556437531733,0.02710843373493976,0.9,0.26138501644949974,0.04819277108433735,0.8,1.0,0.6591209782720416
ltr,backpacks,jina_text,852,332,2289810.0,0.16043161236371803,0.012048192771084338,0.8,0.2014639899917428,0.02108433734939759,0.7,0.21230645293945444,0.04216867469879518,0.7,1.0,0.5434951864674346
ltr,backpacks,siglip_image_crop,852,332,2289810.0,0.1725405134433227,0.006024096385542169,0.4,0.1210993012172285,0.012048192771084338,0.4,0.1411874212901171,0.02710843373493976,0.45,1.0,0.47573531948407904
ltr,backpacks,fusion,852,332,2289810.0,0.11634700143625978,0.012048192771084338,0.8,0.17822720443942874,0.024096385542168676,0.8,0.2924217412101239,0.04819277108433735,0.8,1.0,0.5776169099175686
ltr,backpacks,production,852,332,2289810.0,0.0,0.0,0.0,0.0925512866855646,0.009036144578313253,0.3,0.13998661191013229,0.018072289156626505,0.3,0.16666666666666666,0.3750257685382534
ltr,backpacks,random,852,332,2289810.0,0.0,0.0,0.0,0.10483539518478537,0.009036144578313253,0.3,0.18616626605051811,0.030120481927710843,0.5,0.16666666666666666,0.4105289898912886
raw_ctr,backpacks,siglip_image,852,332,2289810.0,0.06783204105472322,0.0030120481927710845,0.2,0.07437079147522312,0.009036144578313253,0.3,0.06456781845449204,0.012048192771084338,0.2,1.0,0.4896059616839327
raw_ctr,backpacks,siglip_text,852,332,2289810.0,0.33181838912059597,0.012048192771084338,0.8,0.4090048367922367,0.02710843373493976,0.9,0.38294779496225034,0.04819277108433735,0.8,1.0,0.6591209782720416
raw_ctr,backpacks,jina_text,852,332,2289810.0,0.2620985433599008,0.012048192771084338,0.8,0.28700258424207914,0.02108433734939759,0.7,0.2927479302233806,0.04216867469879518,0.7,1.0,0.5434951864674346
raw_ctr,backpacks,siglip_image_crop,852,332,2289810.0,0.20107201540792638,0.006024096385542169,0.4,0.15787892177347737,0.012048192771084338,0.4,0.20443011347977036,0.02710843373493976,0.45,1.0,0.47573531948407904
raw_ctr,backpacks,fusion,852,332,2289810.0,0.2127105444555867,0.012048192771084338,0.8,0.2714486115564134,0.024096385542168676,0.8,0.3679376488070703,0.04819277108433735,0.8,1.0,0.5776169099175686
raw_ctr,backpacks,production,852,332,2289810.0,0.0,0.0,0.0,0.1134574917465447,0.009036144578313253,0.3,0.15347879403669687,0.018072289156626505,0.3,0.16666666666666666,0.3750257685382534
raw_ctr,backpacks,random,852,332,2289810.0,0.0,0.0,0.0,0.11409289144302234,0.009036144578313253,0.3,0.17751298700298604,0.030120481927710843,0.5,0.16666666666666666,0.4105289898912886
ltr,baseball bag,siglip_image,102,90,588167.0,0.30847364074949435,0.05555555555555555,1.0,0.27186429041455734,0.1111111111111111,1.0,0.3362853956204163,0.2222222222222222,1.0,1.0,0.987232834431046
ltr,baseball bag,siglip_text,102,90,588167.0,0.5797200684245387,0.05555555555555555,1.0,0.41983817770917015,0.1111111111111111,1.0,0.43987943737657476,0.2222222222222222,1.0,1.0,0.9424014012111384
ltr,baseball bag,jina_text,102,90,588167.0,0.25347293109229124,0.05555555555555555,1.0,0.21020476135430377,0.08888888888888889,0.8,0.24892402213888304,0.17777777777777778,0.8,1.0,0.8833656726033366
ltr,baseball bag,siglip_image_crop,102,90,588167.0,0.4253026519193103,0.05555555555555555,1.0,0.33762247285255453,0.1111111111111111,1.0,0.35732044888073444,0.2222222222222222,1.0,1.0,0.9867809249266191
ltr,baseball bag,fusion,102,90,588167.0,0.2308622507407168,0.05555555555555555,1.0,0.23726974607993442,0.1111111111111111,1.0,0.21225497093036946,0.2111111111111111,0.95,1.0,0.9603934925203902
ltr,baseball bag,production,102,90,588167.0,0.7860137352654724,0.044444444444444446,0.8,0.7285864360939937,0.1,0.9,0.7377773082972827,0.2111111111111111,0.95,1.0,0.8607093200927054
ltr,baseball bag,random,102,90,588167.0,0.3116085411220412,0.05555555555555555,1.0,0.3183932864505131,0.1,0.9,0.31847652464255366,0.18888888888888888,0.85,1.0,0.8953163683827153
raw_ctr,baseball bag,siglip_image,102,77,588167.0,0.32481452035597497,0.06493506493506493,1.0,0.2778396550307804,0.11688311688311688,0.9,0.385000165898937,0.24675324675324675,0.95,1.0,0.8961280397063653
raw_ctr,baseball bag,siglip_text,102,77,588167.0,0.24350743960526264,0.05194805194805195,0.8,0.23588871169180056,0.1038961038961039,0.8,0.33690522381943006,0.22077922077922077,0.85,1.0,0.8192535410849908
raw_ctr,baseball bag,jina_text,102,77,588167.0,0.22772735036816993,0.06493506493506493,1.0,0.16345912201629895,0.07792207792207792,0.6,0.20606423791616085,0.16883116883116883,0.65,1.0,0.7401926606525332
raw_ctr,baseball bag,siglip_image_crop,102,77,588167.0,0.4026919715677359,0.06493506493506493,1.0,0.3477988618142905,0.11688311688311688,0.9,0.40334695030404705,0.23376623376623376,0.9,1.0,0.8926965507360723
raw_ctr,baseball bag,fusion,102,77,588167.0,0.1306816393449054,0.05194805194805195,0.8,0.13716756933402463,0.09090909090909091,0.7,0.17787689131268106,0.2077922077922078,0.8,1.0,0.813835671427639
raw_ctr,baseball bag,production,102,77,588167.0,0.7160376939255567,0.05194805194805195,0.8,0.6779502220865509,0.1038961038961039,0.8,0.7374229077180365,0.2077922077922078,0.8,1.0,0.7141055154083796
raw_ctr,baseball bag,random,102,77,588167.0,0.3907459223525517,0.05194805194805195,0.8,0.36974803192006517,0.1038961038961039,0.8,0.3349026454769492,0.19480519480519481,0.75,1.0,0.7661782247796379
ltr,baseball bat,siglip_image,786,471,1120280.0,0.19259285878659935,0.008492569002123142,0.8,0.23907247869307416,0.014861995753715499,0.7,0.24440221566739767,0.027600849256900213,0.65,1.0,0.7349242802576479
ltr,baseball bat,siglip_text,786,471,1120280.0,0.16975518289545657,0.010615711252653927,1.0,0.19916488927595313,0.021231422505307854,1.0,0.2163343154060282,0.036093418259023353,0.85,1.0,0.6385265987522774
ltr,baseball bat,jina_text,786,471,1120280.0,0.02301275614979129,0.004246284501061571,0.4,0.06611075452026619,0.014861995753715499,0.7,0.1887157917092931,0.027600849256900213,0.65,0.5,0.6940660748181701
ltr,baseball bat,siglip_image_crop,786,471,1120280.0,0.24507488979153608,0.008492569002123142,0.8,0.24694545219960032,0.014861995753715499,0.7,0.2160177089578687,0.025477707006369428,0.6,1.0,0.7440173273754312
ltr,baseball bat,fusion,786,471,1120280.0,0.08788438639799988,0.004246284501061571,0.4,0.13458836601064691,0.012738853503184714,0.6,0.23198377904653417,0.027600849256900213,0.65,0.3333333333333333,0.7331562074750377
ltr,baseball bat,production,786,471,1120280.0,0.23741214369153127,0.004246284501061571,0.4,0.2367038912672616,0.008492569002123142,0.4,0.3162439044025909,0.027600849256900213,0.65,1.0,0.6556762108687639
ltr,baseball bat,random,786,471,1120280.0,0.05791966149917721,0.008492569002123142,0.8,0.2507501059513218,0.016985138004246284,0.8,0.29739160694754685,0.03184713375796178,0.75,1.0,0.6050219260883279
raw_ctr,baseball bat,siglip_image,786,471,1120280.0,0.24373504110277744,0.008492569002123142,0.8,0.27296794107842093,0.014861995753715499,0.7,0.20848763547465013,0.027600849256900213,0.65,1.0,0.7349242802576479
raw_ctr,baseball bat,siglip_text,786,471,1120280.0,0.11269217896624924,0.010615711252653927,1.0,0.21009622582324916,0.021231422505307854,1.0,0.18167301896677965,0.036093418259023353,0.85,1.0,0.6385265987522774
raw_ctr,baseball bat,jina_text,786,471,1120280.0,0.02301275614979129,0.004246284501061571,0.4,0.06783072081419696,0.014861995753715499,0.7,0.09017058640745483,0.027600849256900213,0.65,0.5,0.6940660748181701
raw_ctr,baseball bat,siglip_image_crop,786,471,1120280.0,0.2612290514377564,0.008492569002123142,0.8,0.2734017914954107,0.014861995753715499,0.7,0.2393592801199311,0.025477707006369428,0.6,1.0,0.7440173273754312
raw_ctr,baseball bat,fusion,786,471,1120280.0,0.042663025694851066,0.004246284501061571,0.4,0.08109356641137666,0.012738853503184714,0.6,0.091502296664781,0.027600849256900213,0.65,0.3333333333333333,0.7331562074750377
raw_ctr,baseball bat,production,786,471,1120280.0,0.23741214369153127,0.004246284501061571,0.4,0.2367038912672616,0.008492569002123142,0.4,0.27876149851426424,0.027600849256900213,0.65,1.0,0.6556762108687639
raw_ctr,baseball bat,random,786,471,1120280.0,0.22211524557322737,0.008492569002123142,0.8,0.3388403331434784,0.016985138004246284,0.8,0.3129649162934608,0.03184713375796178,0.75,1.0,0.6050219260883279
ltr,baseball bats,siglip_image,591,500,2237604.0,0.034318096325578494,0.006,0.6,0.05530265587559162,0.012,0.6,0.10890392563498501,0.03,0.75,0.5,0.8547571738676425
ltr,baseball bats,siglip_text,591,500,2237604.0,0.5414909540497292,0.01,1.0,0.3960702776004896,0.018,0.9,0.4303082019301723,0.036,0.9,1.0,0.8804705316826426
ltr,baseball bats,jina_text,591,500,2237604.0,0.02979023533279042,0.006,0.6,0.04273638598855769,0.016,0.8,0.10437747058833424,0.032,0.8,0.3333333333333333,0.8196410055507547
ltr,baseball bats,siglip_image_crop,591,500,2237604.0,0.05240091568436482,0.008,0.8,0.08005586814192153,0.016,0.8,0.17256848845045786,0.03,0.75,1.0,0.8574695910627956
ltr,baseball bats,fusion,591,500,2237604.0,0.034318096325578494,0.006,0.6,0.04567465795549127,0.016,0.8,0.14336674275778732,0.032,0.8,0.5,0.8356818154775595
ltr,baseball bats,production,591,500,2237604.0,0.1838458536191099,0.004,0.4,0.24553312237629837,0.012,0.6,0.34407608348324253,0.03,0.75,0.5,0.864638990039211
ltr,baseball bats,random,591,500,2237604.0,0.3864444509413855,0.008,0.8,0.44232696902677604,0.018,0.9,0.4485463373354766,0.036,0.9,1.0,0.8596485245578106
raw_ctr,baseball bats,siglip_image,591,444,2237604.0,0.056928776677152904,0.006756756756756757,0.6,0.05103956600511334,0.013513513513513514,0.6,0.12803311160131442,0.033783783783783786,0.75,0.5,0.741926833750496
raw_ctr,baseball bats,siglip_text,591,444,2237604.0,0.1344987077213899,0.01126126126126126,1.0,0.10545846866103768,0.02027027027027027,0.9,0.17547466042562937,0.038288288288288286,0.85,1.0,0.7624508034186921
raw_ctr,baseball bats,jina_text,591,444,2237604.0,0.055454685471009645,0.0045045045045045045,0.4,0.07468450860521232,0.013513513513513514,0.6,0.0979223102791483,0.024774774774774775,0.55,0.25,0.7115200860649905
raw_ctr,baseball bats,siglip_image_crop,591,444,2237604.0,0.07187669566339235,0.009009009009009009,0.8,0.07407856398402841,0.018018018018018018,0.8,0.14633544214729355,0.033783783783783786,0.75,1.0,0.7478785949199701
raw_ctr,baseball bats,fusion,591,444,2237604.0,0.051812106660557404,0.006756756756756757,0.6,0.055990169131825154,0.013513513513513514,0.6,0.12103153689097833,0.02927927927927928,0.65,0.5,0.723618007600196
raw_ctr,baseball bats,production,591,444,2237604.0,0.07913738123051042,0.0022522522522522522,0.2,0.17758448843857336,0.01126126126126126,0.5,0.22148232884158786,0.03153153153153153,0.7,0.3333333333333333,0.7951136320290273
raw_ctr,baseball bats,random,591,444,2237604.0,0.3689504406064065,0.009009009009009009,0.8,0.3413647780496903,0.018018018018018018,0.8,0.41289199312873415,0.038288288288288286,0.85,1.0,0.7693855260812448
ltr,baseball cards,siglip_image,374,59,717119.0,0.29864117986395744,0.05084745762711865,0.6,0.1990242425733243,0.06779661016949153,0.4,0.21198504867560253,0.11864406779661017,0.35,1.0,0.281998036941919
ltr,baseball cards,siglip_text,374,59,717119.0,0.2264399923876172,0.03389830508474576,0.4,0.20067102570502587,0.0847457627118644,0.5,0.3154068562123744,0.1694915254237288,0.5,1.0,0.26218155179929853
ltr,baseball cards,jina_text,374,59,717119.0,0.20610753957328964,0.0847457627118644,1.0,0.3214487265963794,0.15254237288135594,0.9,0.43631449294752545,0.2542372881355932,0.75,1.0,0.4540829553710555
ltr,baseball cards,siglip_image_crop,374,59,717119.0,0.3193640555095599,0.05084745762711865,0.6,0.21671335679136117,0.0847457627118644,0.5,0.22795897316574434,0.11864406779661017,0.35,1.0,0.31258250976815466
ltr,baseball cards,fusion,374,59,717119.0,0.22818252283253915,0.0847457627118644,1.0,0.2923430629568903,0.1694915254237288,1.0,0.5113634698414465,0.3220338983050847,0.95,1.0,0.5458340694475479
ltr,baseball cards,production,374,59,717119.0,0.0,0.0,0.0,0.1356854453911663,0.03389830508474576,0.2,0.2258494143314431,0.11864406779661017,0.35,0.125,0.2053974087171859
ltr,baseball cards,random,374,59,717119.0,0.0,0.0,0.0,0.06625422345438904,0.01694915254237288,0.1,0.09897984166000151,0.0847457627118644,0.25,0.1111111111111111,0.16153129956046644
raw_ctr,baseball cards,siglip_image,374,59,717119.0,0.639945385422766,0.05084745762711865,0.6,0.45186662594545646,0.06779661016949153,0.4,0.37431259273734785,0.11864406779661017,0.35,1.0,0.281998036941919
raw_ctr,baseball cards,siglip_text,374,59,717119.0,0.48522855511632257,0.03389830508474576,0.4,0.48781782545730634,0.0847457627118644,0.5,0.4749540685021404,0.1694915254237288,0.5,1.0,0.26218155179929853
raw_ctr,baseball cards,jina_text,374,59,717119.0,0.7286718357811071,0.0847457627118644,1.0,0.7603057987625842,0.15254237288135594,0.9,0.7010010217326962,0.2542372881355932,0.75,1.0,0.4540829553710555
raw_ctr,baseball cards,siglip_image_crop,374,59,717119.0,0.6843515475204854,0.05084745762711865,0.6,0.5103728878294818,0.0847457627118644,0.5,0.40506938587618374,0.11864406779661017,0.35,1.0,0.31258250976815466
raw_ctr,baseball cards,fusion,374,59,717119.0,0.7286718357811071,0.0847457627118644,1.0,0.823926586961536,0.1694915254237288,1.0,0.8540296771447546,0.3220338983050847,0.95,1.0,0.5458340694475479
raw_ctr,baseball cards,production,374,59,717119.0,0.0,0.0,0.0,0.1356854453911663,0.03389830508474576,0.2,0.22650025994936693,0.11864406779661017,0.35,0.125,0.2053974087171859
raw_ctr,baseball cards,random,374,59,717119.0,0.0,0.0,0.0,0.06625422345438904,0.01694915254237288,0.1,0.18714428018371776,0.0847457627118644,0.25,0.1111111111111111,0.16153129956046644
ltr,baseball cleats,siglip_image,210,203,3713955.0,0.45667729381846794,0.024630541871921183,1.0,0.392047255095033,0.04926108374384237,1.0,0.36346355761939275,0.09852216748768473,1.0,1.0,0.9890799213094436
ltr,baseball cleats,siglip_text,210,203,3713955.0,0.347505725335505,0.024630541871921183,1.0,0.3664845689923189,0.04926108374384237,1.0,0.41971851419718,0.09359605911330049,0.95,1.0,0.9799016385808696
ltr,baseball cleats,jina_text,210,203,3713955.0,0.43502475164863275,0.024630541871921183,1.0,0.34266065095248177,0.04926108374384237,1.0,0.381057748631345,0.09852216748768473,1.0,1.0,0.9853365780034135
ltr,baseball cleats,siglip_image_crop,210,203,3713955.0,0.27016275930017597,0.024630541871921183,1.0,0.2718934243466356,0.04926108374384237,1.0,0.325197173031483,0.09852216748768473,1.0,1.0,0.9906612118673643
ltr,baseball cleats,fusion,210,203,3713955.0,0.429241703888291,0.024630541871921183,1.0,0.3932572199363127,0.04926108374384237,1.0,0.4111567243653206,0.09852216748768473,1.0,1.0,0.9899642755142464
ltr,baseball cleats,production,210,203,3713955.0,0.7164567566345279,0.024630541871921183,1.0,0.6662359455919373,0.04926108374384237,1.0,0.5788483799632944,0.09359605911330049,0.95,1.0,0.9699059720571468
ltr,baseball cleats,random,210,203,3713955.0,0.6419802669982971,0.024630541871921183,1.0,0.46650751702146376,0.04926108374384237,1.0,0.4308932424907023,0.09852216748768473,1.0,1.0,0.9851257655690845
raw_ctr,baseball cleats,siglip_image,210,159,3713955.0,0.24996456426856323,0.025157232704402517,0.8,0.2532760897379489,0.050314465408805034,0.8,0.26737430532608386,0.1069182389937107,0.85,0.5,0.8431423763555334
raw_ctr,baseball cleats,siglip_text,210,159,3713955.0,0.25706300392920733,0.031446540880503145,1.0,0.294893711322678,0.05660377358490566,0.9,0.3098533002174584,0.1069182389937107,0.85,1.0,0.8417728105531102
raw_ctr,baseball cleats,jina_text,210,159,3713955.0,0.22145754962307615,0.031446540880503145,1.0,0.19520001609377402,0.050314465408805034,0.8,0.29073897477549954,0.11320754716981132,0.9,1.0,0.8317097442067161
raw_ctr,baseball cleats,siglip_image_crop,210,159,3713955.0,0.1633102866263841,0.018867924528301886,0.6,0.1651076389226482,0.0440251572327044,0.7,0.25053560313881507,0.1069182389937107,0.85,0.3333333333333333,0.8350515883588805
raw_ctr,baseball cleats,fusion,210,159,3713955.0,0.2370509208999085,0.025157232704402517,0.8,0.23999133909431292,0.05660377358490566,0.9,0.2969351722471988,0.1069182389937107,0.85,1.0,0.8644301525235366
raw_ctr,baseball cleats,production,210,159,3713955.0,0.5797200684245387,0.031446540880503145,1.0,0.5103292816668215,0.06289308176100629,1.0,0.42151015417892584,0.1069182389937107,0.85,1.0,0.8040403159531035
raw_ctr,baseball cleats,random,210,159,3713955.0,0.3638337705898111,0.025157232704402517,0.8,0.28138072480495246,0.050314465408805034,0.8,0.26030565917436216,0.10062893081761007,0.8,1.0,0.7807669831233318
ltr,baseball glove,siglip_image,1257,810,2091132.0,0.04365391051687537,0.0024691358024691358,0.4,0.09194918912006313,0.003703703703703704,0.3,0.1366814926838401,0.008641975308641974,0.35,0.3333333333333333,0.8009245084791726
ltr,baseball glove,siglip_text,1257,810,2091132.0,0.6055473856925085,0.006172839506172839,1.0,0.4121219947001344,0.011111111111111112,0.9,0.5834971400140275,0.02345679012345679,0.95,1.0,0.7833099902772434
ltr,baseball glove,jina_text,1257,810,2091132.0,0.5292600693776285,0.0049382716049382715,0.8,0.5216528878656123,0.009876543209876543,0.8,0.48700251095506014,0.019753086419753086,0.8,1.0,0.6150286341374809
ltr,baseball glove,siglip_image_crop,1257,810,2091132.0,0.02301275614979129,0.0024691358024691358,0.4,0.027657861740802047,0.003703703703703704,0.3,0.12265335641627673,0.013580246913580247,0.55,0.5,0.792094528539437
ltr,baseball glove,fusion,1257,810,2091132.0,0.5373821252352518,0.0049382716049382715,0.8,0.46521995926135234,0.011111111111111112,0.9,0.4667957182256787,0.020987654320987655,0.85,1.0,0.7614864562408825
ltr,baseball glove,production,1257,810,2091132.0,0.37226102719554843,0.0024691358024691358,0.4,0.39183794513692055,0.007407407407407408,0.6,0.32278518670788764,0.016049382716049384,0.65,1.0,0.6738942611256771
ltr,baseball glove,random,1257,810,2091132.0,0.4149240528903995,0.0049382716049382715,0.8,0.28855885183423186,0.007407407407407408,0.6,0.29904594536377194,0.018518518518518517,0.75,1.0,0.6580945658027435
